location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,7.87680288160294e-05
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,7.87680288160294e-05
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,7.87680288160294e-05
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,7.87680288160294e-05
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,7.87680288160294e-05
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,7.87680288160294e-05
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,7.87680288160294e-05
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,7.87680288160301e-05
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,7.87680288160308e-05
HHS Region 2,2 wk ahead,Bin,percent,13,NA,0.00161474459072861
HHS Region 2,3 wk ahead,Point,percent,NA,NA,1.88540057546305
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,2.1724473448761e-05
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,9.09880204033545e-05
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.000216207349354356
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.000467533541390591
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.000920889127886185
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.00165660547153504
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.00273326793418676
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.00416660540355804
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.00594169906118121
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,0.00807303658180235
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,0.0107020515100662
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.0141548481789561
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.0188866870066714
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.0252644238538684
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.0332617902502638
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.0422343534605037
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.0509352547133275
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.0578348009664769
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.0616180111609938
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,0.0616400161786344
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,0.0581014818342638
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.0519281530948374
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.044385919084976
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.0366848059666547
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.0296846982081801
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.0238024811457309
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.019081506344003
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.015361937885649
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.0124538921242753
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,0.0102601831089711
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,0.00879714900044004
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.00812692296992358
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.00825156662219855
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.0090276639917131
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.0101617019435703
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.0112758826955518
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.0120191984580609
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.0121705669718398
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.0117066931736476
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,0.0108111766299056
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,0.00982923967354907
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.00916269853065474
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.00913319489585117
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.00985498328937897
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.0111794815798171
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.0127409253423571
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.0140991204486794
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.0149070501742487
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.0150218320701791
HHS Region 2,3 wk ahead,Bin,percent,4.9,5,0.0145028697074379
HHS Region 2,3 wk ahead,Bin,percent,5,5.1,0.0135199277774827
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.0122338032150717
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.0107380982641508
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.00907688098768929
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.00730587475167086
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.00553188088333976
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.00389915674255086
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.00253776003632901
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.00151650687431421
HHS Region 2,3 wk ahead,Bin,percent,5.9,6,0.000828921531384014
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,0.000413259220838312
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.000187749290771111
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,8.64952642415195e-05
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,7.74618737041254e-05
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,7.74618737041261e-05
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,7.74618737041268e-05
HHS Region 2,3 wk ahead,Bin,percent,13,NA,0.00158796841093458
HHS Region 2,4 wk ahead,Point,percent,NA,NA,2.59276197257995
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,0.000267645793172996
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.000734675818781053
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.00108537607803424
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.00155898380648525
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.00217973981537691
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.00297073507677186
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.00395159580751121
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.00513736248703317
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.00653677205744662
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,0.00815079952644506
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,0.00997077827598792
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.0119761279043356
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.0141337634706031
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.0163969532102035
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.0187061973983288
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.0209923993789087
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.023183097437069
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.0252107183607129
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.0270216650593483
HHS Region 2,4 wk ahead,Bin,percent,1.9,2,0.0285833148400949
HHS Region 2,4 wk ahead,Bin,percent,2,2.1,0.0298878837142214
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.0309501776393546
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.0317987597315976
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.0324629910047744
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.0329591268596525
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.0332796276535413
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.0333887348976099
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.0332273366362994
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.0327257828716299
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,0.0318215813614509
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,0.030478353246912
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.0286980707542896
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.026526098671859
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.024047420345486
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.0213757058295959
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.0186380886845839
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.0159587243879781
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.0134473125911668
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.0111918432267378
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,0.00925607299409055
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,0.00767991684913366
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.00648300913147908
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.00566657797389308
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.00521578552778177
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.00509934893828375
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.00526928658192686
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.00566202272140119
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.00620062074557041
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.00679931295629946
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,0.00737083143245026
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,0.00783539809772191
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.00812975294249484
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.00821496572096697
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.0080812958766516
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.00774929310335595
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.00726537523277468
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.00669424568343398
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.00610874810204088
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.00557904474151738
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,0.00516230512558867
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,0.00489575301542459
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.00479358639990283
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.00484742023771137
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.0050303431597462
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.00530288331550068
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.0056204630922873
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.00593955210388055
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00622227112797741
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.00643866765895274
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,0.00656726958980549
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,0.00659401403997898
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.00651093768812826
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.0063152200710341
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00600946876574549
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.00560178904001828
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.00510654071032855
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.00454436030737712
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.00394110005045729
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00332557752284805
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,0.00272641318995448
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,0.00216888864083389
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.00167241740260702
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.00124898426984038
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.00090270195155039
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.000631000579629547
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.00042639507915835
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.000278445970669303
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.000175695431687681
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.000107081284210966
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,6.30258167971336e-05
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,4.72099222430844e-05
HHS Region 2,4 wk ahead,Bin,percent,13,NA,0.000967803405983217
HHS Region 3,Season onset,Point,week,NA,NA,49
HHS Region 3,Season onset,Bin,week,40,41,0.000265313566871581
HHS Region 3,Season onset,Bin,week,41,42,0.0010204885411731
HHS Region 3,Season onset,Bin,week,42,43,0.00319452567854766
HHS Region 3,Season onset,Bin,week,43,44,0.00820907958564196
HHS Region 3,Season onset,Bin,week,44,45,0.0175370622819214
HHS Region 3,Season onset,Bin,week,45,46,0.0316765956346374
HHS Region 3,Season onset,Bin,week,46,47,0.0493324962076641
HHS Region 3,Season onset,Bin,week,47,48,0.0674095440779145
HHS Region 3,Season onset,Bin,week,48,49,0.0816123365635592
HHS Region 3,Season onset,Bin,week,49,50,0.0876746077898593
HHS Region 3,Season onset,Bin,week,50,51,0.083836013494419
HHS Region 3,Season onset,Bin,week,51,52,0.073355498044447
HHS Region 3,Season onset,Bin,week,52,53,0.0636016276920293
HHS Region 3,Season onset,Bin,week,1,2,0.0607514763801158
HHS Region 3,Season onset,Bin,week,2,3,0.0647253325862437
HHS Region 3,Season onset,Bin,week,3,4,0.0696503114715972
HHS Region 3,Season onset,Bin,week,4,5,0.0691195695112779
HHS Region 3,Season onset,Bin,week,5,6,0.0607243592798077
HHS Region 3,Season onset,Bin,week,6,7,0.0465145397975235
HHS Region 3,Season onset,Bin,week,7,8,0.0307316615864273
HHS Region 3,Season onset,Bin,week,8,9,0.0172825596872803
HHS Region 3,Season onset,Bin,week,9,10,0.00815308184164052
HHS Region 3,Season onset,Bin,week,10,11,0.00318370615575819
HHS Region 3,Season onset,Bin,week,11,12,0.00101843373023308
HHS Region 3,Season onset,Bin,week,12,13,0.000343951966733236
HHS Region 3,Season onset,Bin,week,13,14,0.000316435591759812
HHS Region 3,Season onset,Bin,week,14,15,0.000316435591759812
