location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,Season peak week,Bin,week,42,43,0.011417726
HHS Region 2,Season peak week,Bin,week,43,44,0.008755909
HHS Region 2,Season peak week,Bin,week,44,45,0.005621978
HHS Region 2,Season peak week,Bin,week,45,46,0.004592535
HHS Region 2,Season peak week,Bin,week,46,47,0.007388296
HHS Region 2,Season peak week,Bin,week,47,48,0.014944978
HHS Region 2,Season peak week,Bin,week,48,49,0.027439295
HHS Region 2,Season peak week,Bin,week,49,50,0.043227462
HHS Region 2,Season peak week,Bin,week,50,51,0.057361711
HHS Region 2,Season peak week,Bin,week,51,52,0.06300794
HHS Region 2,Season peak week,Bin,week,52,53,0.057744441
HHS Region 2,Season peak week,Bin,week,1,2,0.04832081
HHS Region 2,Season peak week,Bin,week,2,3,0.045646428
HHS Region 2,Season peak week,Bin,week,3,4,0.053996362
HHS Region 2,Season peak week,Bin,week,4,5,0.066932531
HHS Region 2,Season peak week,Bin,week,5,6,0.074092219
HHS Region 2,Season peak week,Bin,week,6,7,0.07042781
HHS Region 2,Season peak week,Bin,week,7,8,0.058755171
HHS Region 2,Season peak week,Bin,week,8,9,0.045245214
HHS Region 2,Season peak week,Bin,week,9,10,0.033997549
HHS Region 2,Season peak week,Bin,week,10,11,0.025346324
HHS Region 2,Season peak week,Bin,week,11,12,0.017898816
HHS Region 2,Season peak week,Bin,week,12,13,0.011204801
HHS Region 2,Season peak week,Bin,week,13,14,0.006291482
HHS Region 2,Season peak week,Bin,week,14,15,0.00437631
HHS Region 2,Season peak week,Bin,week,15,16,0.005743665
HHS Region 2,Season peak week,Bin,week,16,17,0.009424885
HHS Region 2,Season peak week,Bin,week,17,18,0.013506819
HHS Region 2,Season peak week,Bin,week,18,19,0.016268793
HHS Region 2,Season peak week,Bin,week,19,20,0.017165832
HHS Region 2,Season peak week,Bin,week,20,21,0.016260892
HHS Region 2,Season peak percentage,Point,percent,NA,NA,4.4
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,0.000511531
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.001137431
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.001301267
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.001478513
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.001669058
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.001872845
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.002089901
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.002320543
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.002565181
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,0.002824566
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,0.003099821
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.003392436
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.003704381
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.004037892
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.004395401
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.004779511
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.005192924
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.005638267
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.006117802
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,0.006633336
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,0.007185852
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.007775812
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.0084027
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.009064885
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.009759878
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.010483819
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.011232089
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.011999032
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.012778144
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,0.013562245
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,0.014343634
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.01511427
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.01586599
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.016590626
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.017280313
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.017927554
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.018525385
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.019067749
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.019549177
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.01996533
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.020312779
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.020588902
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.020792459
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.02092289
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.020980909
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.020967843
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.020885453
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.020736724
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.020524673
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.020253191
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.019926024
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.019547028
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.019120284
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.018649893
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.018140067
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.017594769
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.017017961
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.016413517
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.015785557
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,0.01513826
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,0.014475779
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.013802452
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.013122711
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.012441192
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.011762544
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0110914
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.01043227
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.009789599
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.009167422
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,0.008569215
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,0.007997977
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.007456015
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.006945091
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.006466041
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00601884
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.005602787
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.005216521
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.004858301
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00452576
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,0.004216275
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,0.003927101
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.003655567
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.003399228
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.003155856
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00292367
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.002701272
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.002487819
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.002282945
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.002086706
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,0.001899624
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,0.001722463
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.001556298
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.001402372
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.001261974
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.001136441
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.001027018
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00093481
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.000860758
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.00080559
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,0.000769776
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,0.000753502
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.000756712
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.000778931
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.00081944
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.000877122
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.000950494
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.001037843
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.001136951
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.001245356
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,0.001360267
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,0.001478675
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.001597396
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.001713125
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.001822539
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.001922468
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.002009928
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00208224
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.002137095
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.002172717
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,0.002188034
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,0.002182466
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.002156074
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.002109493
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.002043994
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.001961479
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.001864151
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.001754566
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.001635443
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.001509659
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,0.001380101
HHS Region 2,Season peak percentage,Bin,percent,13,NA,0.009861093
HHS Region 2,1 wk ahead,Point,percent,NA,NA,1.885400575
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,2.17E-05
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,9.10E-05
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,0.000216207
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,0.000467534
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,0.000920889
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,0.001656605
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,0.002733268
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,0.004166605
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,0.005941699
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,0.008073037
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,0.010702052
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,0.014154848
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,0.018886687
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.025264424
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.03326179
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.042234353
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.050935255
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.057834801
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.061618011
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,0.061640016
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,0.058101482
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.051928153
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.044385919
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.036684806
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.029684698
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.023802481
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.019081506
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.015361938
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.012453892
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,0.010260183
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,0.008797149
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.008126923
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,0.008251567
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.009027664
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.010161702
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.011275883
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.012019198
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.012170567
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.011706693
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,0.010811177
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,0.00982924
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.009162699
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.009133195
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,0.009854983
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,0.011179482
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,0.012740925
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,0.01409912
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,0.01490705
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,0.015021832
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,0.01450287
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,0.013519928
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,0.012233803
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0.010738098
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0.009076881
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0.007305875
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0.005531881
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,0.003899157
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,0.00253776
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,0.001516507
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,0.000828922
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,0.000413259
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,0.000187749
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,8.65E-05
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.4,9.5,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.5,9.6,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.6,9.7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.7,9.8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.8,9.9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,9.9,10,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10,10.1,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.1,10.2,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.2,10.3,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.3,10.4,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.4,10.5,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.5,10.6,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.6,10.7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.7,10.8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.8,10.9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,10.9,11,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11,11.1,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.1,11.2,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.2,11.3,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.3,11.4,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.4,11.5,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.5,11.6,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.6,11.7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.7,11.8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.8,11.9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,11.9,12,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12,12.1,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.1,12.2,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.2,12.3,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.3,12.4,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.4,12.5,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.5,12.6,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.6,12.7,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.7,12.8,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.8,12.9,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,12.9,13,7.75E-05
HHS Region 2,1 wk ahead,Bin,percent,13,NA,0.001587968
HHS Region 2,2 wk ahead,Point,percent,NA,NA,2.592761973
HHS Region 2,2 wk ahead,Bin,percent,0,0.1,0.000267646
HHS Region 2,2 wk ahead,Bin,percent,0.1,0.2,0.000734676
HHS Region 2,2 wk ahead,Bin,percent,0.2,0.3,0.001085376
HHS Region 2,2 wk ahead,Bin,percent,0.3,0.4,0.001558984
HHS Region 2,2 wk ahead,Bin,percent,0.4,0.5,0.00217974
HHS Region 2,2 wk ahead,Bin,percent,0.5,0.6,0.002970735
HHS Region 2,2 wk ahead,Bin,percent,0.6,0.7,0.003951596
HHS Region 2,2 wk ahead,Bin,percent,0.7,0.8,0.005137362
HHS Region 2,2 wk ahead,Bin,percent,0.8,0.9,0.006536772
HHS Region 2,2 wk ahead,Bin,percent,0.9,1,0.0081508
HHS Region 2,2 wk ahead,Bin,percent,1,1.1,0.009970778
HHS Region 2,2 wk ahead,Bin,percent,1.1,1.2,0.011976128
HHS Region 2,2 wk ahead,Bin,percent,1.2,1.3,0.014133763
HHS Region 2,2 wk ahead,Bin,percent,1.3,1.4,0.016396953
HHS Region 2,2 wk ahead,Bin,percent,1.4,1.5,0.018706197
HHS Region 2,2 wk ahead,Bin,percent,1.5,1.6,0.020992399
HHS Region 2,2 wk ahead,Bin,percent,1.6,1.7,0.023183097
HHS Region 2,2 wk ahead,Bin,percent,1.7,1.8,0.025210718
HHS Region 2,2 wk ahead,Bin,percent,1.8,1.9,0.027021665
HHS Region 2,2 wk ahead,Bin,percent,1.9,2,0.028583315
HHS Region 2,2 wk ahead,Bin,percent,2,2.1,0.029887884
HHS Region 2,2 wk ahead,Bin,percent,2.1,2.2,0.030950178
HHS Region 2,2 wk ahead,Bin,percent,2.2,2.3,0.03179876
HHS Region 2,2 wk ahead,Bin,percent,2.3,2.4,0.032462991
HHS Region 2,2 wk ahead,Bin,percent,2.4,2.5,0.032959127
HHS Region 2,2 wk ahead,Bin,percent,2.5,2.6,0.033279628
HHS Region 2,2 wk ahead,Bin,percent,2.6,2.7,0.033388735
HHS Region 2,2 wk ahead,Bin,percent,2.7,2.8,0.033227337
HHS Region 2,2 wk ahead,Bin,percent,2.8,2.9,0.032725783
HHS Region 2,2 wk ahead,Bin,percent,2.9,3,0.031821581
HHS Region 2,2 wk ahead,Bin,percent,3,3.1,0.030478353
HHS Region 2,2 wk ahead,Bin,percent,3.1,3.2,0.028698071
HHS Region 2,2 wk ahead,Bin,percent,3.2,3.3,0.026526099
HHS Region 2,2 wk ahead,Bin,percent,3.3,3.4,0.02404742
HHS Region 2,2 wk ahead,Bin,percent,3.4,3.5,0.021375706
HHS Region 2,2 wk ahead,Bin,percent,3.5,3.6,0.018638089
HHS Region 2,2 wk ahead,Bin,percent,3.6,3.7,0.015958724
HHS Region 2,2 wk ahead,Bin,percent,3.7,3.8,0.013447313
HHS Region 2,2 wk ahead,Bin,percent,3.8,3.9,0.011191843
HHS Region 2,2 wk ahead,Bin,percent,3.9,4,0.009256073
HHS Region 2,2 wk ahead,Bin,percent,4,4.1,0.007679917
HHS Region 2,2 wk ahead,Bin,percent,4.1,4.2,0.006483009
HHS Region 2,2 wk ahead,Bin,percent,4.2,4.3,0.005666578
HHS Region 2,2 wk ahead,Bin,percent,4.3,4.4,0.005215786
HHS Region 2,2 wk ahead,Bin,percent,4.4,4.5,0.005099349
HHS Region 2,2 wk ahead,Bin,percent,4.5,4.6,0.005269287
HHS Region 2,2 wk ahead,Bin,percent,4.6,4.7,0.005662023
HHS Region 2,2 wk ahead,Bin,percent,4.7,4.8,0.006200621
HHS Region 2,2 wk ahead,Bin,percent,4.8,4.9,0.006799313
HHS Region 2,2 wk ahead,Bin,percent,4.9,5,0.007370831
HHS Region 2,2 wk ahead,Bin,percent,5,5.1,0.007835398
HHS Region 2,2 wk ahead,Bin,percent,5.1,5.2,0.008129753
HHS Region 2,2 wk ahead,Bin,percent,5.2,5.3,0.008214966
HHS Region 2,2 wk ahead,Bin,percent,5.3,5.4,0.008081296
HHS Region 2,2 wk ahead,Bin,percent,5.4,5.5,0.007749293
HHS Region 2,2 wk ahead,Bin,percent,5.5,5.6,0.007265375
HHS Region 2,2 wk ahead,Bin,percent,5.6,5.7,0.006694246
HHS Region 2,2 wk ahead,Bin,percent,5.7,5.8,0.006108748
HHS Region 2,2 wk ahead,Bin,percent,5.8,5.9,0.005579045
HHS Region 2,2 wk ahead,Bin,percent,5.9,6,0.005162305
HHS Region 2,2 wk ahead,Bin,percent,6,6.1,0.004895753
HHS Region 2,2 wk ahead,Bin,percent,6.1,6.2,0.004793586
HHS Region 2,2 wk ahead,Bin,percent,6.2,6.3,0.00484742
HHS Region 2,2 wk ahead,Bin,percent,6.3,6.4,0.005030343
HHS Region 2,2 wk ahead,Bin,percent,6.4,6.5,0.005302883
HHS Region 2,2 wk ahead,Bin,percent,6.5,6.6,0.005620463
HHS Region 2,2 wk ahead,Bin,percent,6.6,6.7,0.005939552
HHS Region 2,2 wk ahead,Bin,percent,6.7,6.8,0.006222271
HHS Region 2,2 wk ahead,Bin,percent,6.8,6.9,0.006438668
HHS Region 2,2 wk ahead,Bin,percent,6.9,7,0.00656727
HHS Region 2,2 wk ahead,Bin,percent,7,7.1,0.006594014
HHS Region 2,2 wk ahead,Bin,percent,7.1,7.2,0.006510938
HHS Region 2,2 wk ahead,Bin,percent,7.2,7.3,0.00631522
HHS Region 2,2 wk ahead,Bin,percent,7.3,7.4,0.006009469
HHS Region 2,2 wk ahead,Bin,percent,7.4,7.5,0.005601789
HHS Region 2,2 wk ahead,Bin,percent,7.5,7.6,0.005106541
HHS Region 2,2 wk ahead,Bin,percent,7.6,7.7,0.00454436
HHS Region 2,2 wk ahead,Bin,percent,7.7,7.8,0.0039411
HHS Region 2,2 wk ahead,Bin,percent,7.8,7.9,0.003325578
HHS Region 2,2 wk ahead,Bin,percent,7.9,8,0.002726413
HHS Region 2,2 wk ahead,Bin,percent,8,8.1,0.002168889
HHS Region 2,2 wk ahead,Bin,percent,8.1,8.2,0.001672417
HHS Region 2,2 wk ahead,Bin,percent,8.2,8.3,0.001248984
HHS Region 2,2 wk ahead,Bin,percent,8.3,8.4,0.000902702
HHS Region 2,2 wk ahead,Bin,percent,8.4,8.5,0.000631001
HHS Region 2,2 wk ahead,Bin,percent,8.5,8.6,0.000426395
HHS Region 2,2 wk ahead,Bin,percent,8.6,8.7,0.000278446
HHS Region 2,2 wk ahead,Bin,percent,8.7,8.8,0.000175695
HHS Region 2,2 wk ahead,Bin,percent,8.8,8.9,0.000107081
