target,location,forecast_week,bin_start_incl
1 wk ahead,Wyoming,5,3.3
1 wk ahead,Wyoming,5,3.4
1 wk ahead,Wyoming,5,3.5
1 wk ahead,Wyoming,5,3.6
1 wk ahead,Wyoming,5,3.7
1 wk ahead,Wyoming,5,3.8
1 wk ahead,Wyoming,5,3.9
1 wk ahead,Wyoming,5,4.0
1 wk ahead,Wyoming,5,4.1
1 wk ahead,Wyoming,5,4.2
1 wk ahead,Wyoming,5,4.3
1 wk ahead,Puerto Rico,5,5.2
1 wk ahead,Puerto Rico,5,5.3
1 wk ahead,Puerto Rico,5,5.4
1 wk ahead,Puerto Rico,5,5.5
1 wk ahead,Puerto Rico,5,5.6
1 wk ahead,Puerto Rico,5,5.7
1 wk ahead,Puerto Rico,5,5.8
1 wk ahead,Puerto Rico,5,5.9
1 wk ahead,Puerto Rico,5,6.0
1 wk ahead,Puerto Rico,5,6.1
1 wk ahead,Puerto Rico,5,6.2
1 wk ahead,Virgin Islands,5,1.3
1 wk ahead,Virgin Islands,5,1.4
1 wk ahead,Virgin Islands,5,1.5
1 wk ahead,Virgin Islands,5,1.6
1 wk ahead,Virgin Islands,5,1.7
1 wk ahead,Virgin Islands,5,1.8
1 wk ahead,Virgin Islands,5,1.9
1 wk ahead,Virgin Islands,5,2.0
1 wk ahead,Virgin Islands,5,2.1
1 wk ahead,Virgin Islands,5,2.2
1 wk ahead,Virgin Islands,5,2.3
1 wk ahead,New York City,5,3.2
1 wk ahead,New York City,5,3.3
1 wk ahead,New York City,5,3.4
1 wk ahead,New York City,5,3.5
1 wk ahead,New York City,5,3.6
1 wk ahead,New York City,5,3.7
1 wk ahead,New York City,5,3.8
1 wk ahead,New York City,5,3.9
1 wk ahead,New York City,5,4.0
1 wk ahead,New York City,5,4.1
1 wk ahead,New York City,5,4.2
1 wk ahead,Louisiana,5,5.0
1 wk ahead,Louisiana,5,5.1
1 wk ahead,Louisiana,5,5.2
1 wk ahead,Louisiana,5,5.3
1 wk ahead,Louisiana,5,5.4
1 wk ahead,Louisiana,5,5.5
1 wk ahead,Louisiana,5,5.6
1 wk ahead,Louisiana,5,5.7
1 wk ahead,Louisiana,5,5.8
1 wk ahead,Louisiana,5,5.9
1 wk ahead,Louisiana,5,6.0
1 wk ahead,Alabama,6,7.1
1 wk ahead,Alabama,6,7.2
1 wk ahead,Alabama,6,7.3
1 wk ahead,Alabama,6,7.4
1 wk ahead,Alabama,6,7.5
1 wk ahead,Alabama,6,7.6
1 wk ahead,Alabama,6,7.7
1 wk ahead,Alabama,6,7.8
1 wk ahead,Alabama,6,7.9
1 wk ahead,Alabama,6,8.0
1 wk ahead,Alabama,6,8.1
1 wk ahead,Alaska,6,3.8
1 wk ahead,Alaska,6,3.9
1 wk ahead,Alaska,6,4.0
1 wk ahead,Alaska,6,4.1
1 wk ahead,Alaska,6,4.2
1 wk ahead,Alaska,6,4.3
1 wk ahead,Alaska,6,4.4
1 wk ahead,Alaska,6,4.5
1 wk ahead,Alaska,6,4.6
1 wk ahead,Alaska,6,4.7
1 wk ahead,Alaska,6,4.8
1 wk ahead,Arizona,6,1.8
1 wk ahead,Arizona,6,1.9
1 wk ahead,Arizona,6,2.0
1 wk ahead,Arizona,6,2.1
1 wk ahead,Arizona,6,2.2
1 wk ahead,Arizona,6,2.3
1 wk ahead,Arizona,6,2.4
1 wk ahead,Arizona,6,2.5
1 wk ahead,Arizona,6,2.6
1 wk ahead,Arizona,6,2.7
1 wk ahead,Arizona,6,2.8
1 wk ahead,Arkansas,6,8.7
1 wk ahead,Arkansas,6,8.8
1 wk ahead,Arkansas,6,8.9
1 wk ahead,Arkansas,6,9.0
1 wk ahead,Arkansas,6,9.1
1 wk ahead,Arkansas,6,9.2
1 wk ahead,Arkansas,6,9.3
1 wk ahead,Arkansas,6,9.4
1 wk ahead,Arkansas,6,9.5
1 wk ahead,Arkansas,6,9.6
1 wk ahead,Arkansas,6,9.7
1 wk ahead,California,6,2.0
1 wk ahead,California,6,2.1
1 wk ahead,California,6,2.2
1 wk ahead,California,6,2.3
1 wk ahead,California,6,2.4
1 wk ahead,California,6,2.5
1 wk ahead,California,6,2.6
1 wk ahead,California,6,2.7
1 wk ahead,California,6,2.8
1 wk ahead,California,6,2.9
1 wk ahead,California,6,3.0
1 wk ahead,Colorado,6,3.0
1 wk ahead,Colorado,6,3.1
1 wk ahead,Colorado,6,3.2
1 wk ahead,Colorado,6,3.3
1 wk ahead,Colorado,6,3.4
1 wk ahead,Colorado,6,3.5
1 wk ahead,Colorado,6,3.6
1 wk ahead,Colorado,6,3.7
1 wk ahead,Colorado,6,3.8
1 wk ahead,Colorado,6,3.9
1 wk ahead,Colorado,6,4.0
1 wk ahead,Connecticut,6,4.8
1 wk ahead,Connecticut,6,4.9
1 wk ahead,Connecticut,6,5.0
1 wk ahead,Connecticut,6,5.1
1 wk ahead,Connecticut,6,5.2
1 wk ahead,Connecticut,6,5.3
1 wk ahead,Connecticut,6,5.4
1 wk ahead,Connecticut,6,5.5
1 wk ahead,Connecticut,6,5.6
1 wk ahead,Connecticut,6,5.7
1 wk ahead,Connecticut,6,5.8
1 wk ahead,Delaware,6,0.8
1 wk ahead,Delaware,6,0.9
1 wk ahead,Delaware,6,1.0
1 wk ahead,Delaware,6,1.1
1 wk ahead,Delaware,6,1.2
1 wk ahead,Delaware,6,1.3
1 wk ahead,Delaware,6,1.4
1 wk ahead,Delaware,6,1.5
1 wk ahead,Delaware,6,1.6
1 wk ahead,Delaware,6,1.7
1 wk ahead,Delaware,6,1.8
1 wk ahead,District of Columbia,6,8.0
1 wk ahead,District of Columbia,6,8.1
1 wk ahead,District of Columbia,6,8.2
1 wk ahead,District of Columbia,6,8.3
1 wk ahead,District of Columbia,6,8.4
1 wk ahead,District of Columbia,6,8.5
1 wk ahead,District of Columbia,6,8.6
1 wk ahead,District of Columbia,6,8.7
1 wk ahead,District of Columbia,6,8.8
1 wk ahead,District of Columbia,6,8.9
1 wk ahead,District of Columbia,6,9.0
1 wk ahead,Georgia,6,5.7
1 wk ahead,Georgia,6,5.8
1 wk ahead,Georgia,6,5.9
1 wk ahead,Georgia,6,6.0
1 wk ahead,Georgia,6,6.1
1 wk ahead,Georgia,6,6.2
1 wk ahead,Georgia,6,6.3
1 wk ahead,Georgia,6,6.4
1 wk ahead,Georgia,6,6.5
1 wk ahead,Georgia,6,6.6
1 wk ahead,Georgia,6,6.7
1 wk ahead,Hawaii,6,3.2
1 wk ahead,Hawaii,6,3.3
1 wk ahead,Hawaii,6,3.4
1 wk ahead,Hawaii,6,3.5
1 wk ahead,Hawaii,6,3.6
1 wk ahead,Hawaii,6,3.7
1 wk ahead,Hawaii,6,3.8
1 wk ahead,Hawaii,6,3.9
1 wk ahead,Hawaii,6,4.0
1 wk ahead,Hawaii,6,4.1
1 wk ahead,Hawaii,6,4.2
1 wk ahead,Idaho,6,1.5
1 wk ahead,Idaho,6,1.6
1 wk ahead,Idaho,6,1.7
1 wk ahead,Idaho,6,1.8
1 wk ahead,Idaho,6,1.9
1 wk ahead,Idaho,6,2.0
1 wk ahead,Idaho,6,2.1
1 wk ahead,Idaho,6,2.2
1 wk ahead,Idaho,6,2.3
1 wk ahead,Idaho,6,2.4
1 wk ahead,Idaho,6,2.5
1 wk ahead,Illinois,6,4.3
1 wk ahead,Illinois,6,4.4
1 wk ahead,Illinois,6,4.5
1 wk ahead,Illinois,6,4.6
1 wk ahead,Illinois,6,4.7
1 wk ahead,Illinois,6,4.8
1 wk ahead,Illinois,6,4.9
1 wk ahead,Illinois,6,5.0
1 wk ahead,Illinois,6,5.1
1 wk ahead,Illinois,6,5.2
1 wk ahead,Illinois,6,5.3
1 wk ahead,Indiana,6,5.5
1 wk ahead,Indiana,6,5.6
1 wk ahead,Indiana,6,5.7
1 wk ahead,Indiana,6,5.8
1 wk ahead,Indiana,6,5.9
1 wk ahead,Indiana,6,6.0
1 wk ahead,Indiana,6,6.1
1 wk ahead,Indiana,6,6.2
1 wk ahead,Indiana,6,6.3
1 wk ahead,Indiana,6,6.4
1 wk ahead,Indiana,6,6.5
1 wk ahead,Iowa,6,2.3
1 wk ahead,Iowa,6,2.4
1 wk ahead,Iowa,6,2.5
1 wk ahead,Iowa,6,2.6
1 wk ahead,Iowa,6,2.7
1 wk ahead,Iowa,6,2.8
1 wk ahead,Iowa,6,2.9
1 wk ahead,Iowa,6,3.0
1 wk ahead,Iowa,6,3.1
1 wk ahead,Iowa,6,3.2
1 wk ahead,Iowa,6,3.3
1 wk ahead,Kansas,6,8.2
1 wk ahead,Kansas,6,8.3
1 wk ahead,Kansas,6,8.4
1 wk ahead,Kansas,6,8.5
1 wk ahead,Kansas,6,8.6
1 wk ahead,Kansas,6,8.7
1 wk ahead,Kansas,6,8.8
1 wk ahead,Kansas,6,8.9
1 wk ahead,Kansas,6,9.0
1 wk ahead,Kansas,6,9.1
1 wk ahead,Kansas,6,9.2
1 wk ahead,Kentucky,6,8.7
1 wk ahead,Kentucky,6,8.8
1 wk ahead,Kentucky,6,8.9
1 wk ahead,Kentucky,6,9.0
1 wk ahead,Kentucky,6,9.1
1 wk ahead,Kentucky,6,9.2
1 wk ahead,Kentucky,6,9.3
1 wk ahead,Kentucky,6,9.4
1 wk ahead,Kentucky,6,9.5
1 wk ahead,Kentucky,6,9.6
1 wk ahead,Kentucky,6,9.7
1 wk ahead,Maine,6,0.7
1 wk ahead,Maine,6,0.8
1 wk ahead,Maine,6,0.9
1 wk ahead,Maine,6,1.0
1 wk ahead,Maine,6,1.1
1 wk ahead,Maine,6,1.2
1 wk ahead,Maine,6,1.3
1 wk ahead,Maine,6,1.4
1 wk ahead,Maine,6,1.5
1 wk ahead,Maine,6,1.6
1 wk ahead,Maine,6,1.7
1 wk ahead,Maryland,6,5.6
1 wk ahead,Maryland,6,5.7
1 wk ahead,Maryland,6,5.8
1 wk ahead,Maryland,6,5.9
1 wk ahead,Maryland,6,6.0
1 wk ahead,Maryland,6,6.1
1 wk ahead,Maryland,6,6.2
1 wk ahead,Maryland,6,6.3
1 wk ahead,Maryland,6,6.4
1 wk ahead,Maryland,6,6.5
1 wk ahead,Maryland,6,6.6
1 wk ahead,Massachusetts,6,1.9
1 wk ahead,Massachusetts,6,2.0
1 wk ahead,Massachusetts,6,2.1
1 wk ahead,Massachusetts,6,2.2
1 wk ahead,Massachusetts,6,2.3
1 wk ahead,Massachusetts,6,2.4
1 wk ahead,Massachusetts,6,2.5
1 wk ahead,Massachusetts,6,2.6
1 wk ahead,Massachusetts,6,2.7
1 wk ahead,Massachusetts,6,2.8
1 wk ahead,Massachusetts,6,2.9
1 wk ahead,Michigan,6,4.1
1 wk ahead,Michigan,6,4.2
1 wk ahead,Michigan,6,4.3
1 wk ahead,Michigan,6,4.4
1 wk ahead,Michigan,6,4.5
1 wk ahead,Michigan,6,4.6
1 wk ahead,Michigan,6,4.7
1 wk ahead,Michigan,6,4.8
1 wk ahead,Michigan,6,4.9
1 wk ahead,Michigan,6,5.0
1 wk ahead,Michigan,6,5.1
1 wk ahead,Minnesota,6,4.0
1 wk ahead,Minnesota,6,4.1
1 wk ahead,Minnesota,6,4.2
1 wk ahead,Minnesota,6,4.3
1 wk ahead,Minnesota,6,4.4
1 wk ahead,Minnesota,6,4.5
1 wk ahead,Minnesota,6,4.6
1 wk ahead,Minnesota,6,4.7
1 wk ahead,Minnesota,6,4.8
1 wk ahead,Minnesota,6,4.9
1 wk ahead,Minnesota,6,5.0
1 wk ahead,Mississippi,6,5.8
1 wk ahead,Mississippi,6,5.9
1 wk ahead,Mississippi,6,6.0
1 wk ahead,Mississippi,6,6.1
1 wk ahead,Mississippi,6,6.2
1 wk ahead,Mississippi,6,6.3
1 wk ahead,Mississippi,6,6.4
1 wk ahead,Mississippi,6,6.5
1 wk ahead,Mississippi,6,6.6
1 wk ahead,Mississippi,6,6.7
1 wk ahead,Mississippi,6,6.8
1 wk ahead,Missouri,6,4.5
1 wk ahead,Missouri,6,4.6
1 wk ahead,Missouri,6,4.7
1 wk ahead,Missouri,6,4.8
1 wk ahead,Missouri,6,4.9
1 wk ahead,Missouri,6,5.0
1 wk ahead,Missouri,6,5.1
1 wk ahead,Missouri,6,5.2
1 wk ahead,Missouri,6,5.3
1 wk ahead,Missouri,6,5.4
1 wk ahead,Missouri,6,5.5
1 wk ahead,Montana,6,0.0
1 wk ahead,Montana,6,0.1
1 wk ahead,Montana,6,0.2
1 wk ahead,Montana,6,0.3
1 wk ahead,Montana,6,0.4
1 wk ahead,Montana,6,0.5
1 wk ahead,Montana,6,0.6
1 wk ahead,Nebraska,6,1.8
1 wk ahead,Nebraska,6,1.9
1 wk ahead,Nebraska,6,2.0
1 wk ahead,Nebraska,6,2.1
1 wk ahead,Nebraska,6,2.2
1 wk ahead,Nebraska,6,2.3
1 wk ahead,Nebraska,6,2.4
1 wk ahead,Nebraska,6,2.5
1 wk ahead,Nebraska,6,2.6
1 wk ahead,Nebraska,6,2.7
1 wk ahead,Nebraska,6,2.8
1 wk ahead,Nevada,6,0.8
1 wk ahead,Nevada,6,0.9
1 wk ahead,Nevada,6,1.0
1 wk ahead,Nevada,6,1.1
1 wk ahead,Nevada,6,1.2
1 wk ahead,Nevada,6,1.3
1 wk ahead,Nevada,6,1.4
1 wk ahead,Nevada,6,1.5
1 wk ahead,Nevada,6,1.6
1 wk ahead,Nevada,6,1.7
1 wk ahead,Nevada,6,1.8
1 wk ahead,New Hampshire,6,1.2
1 wk ahead,New Hampshire,6,1.3
1 wk ahead,New Hampshire,6,1.4
1 wk ahead,New Hampshire,6,1.5
1 wk ahead,New Hampshire,6,1.6
1 wk ahead,New Hampshire,6,1.7
1 wk ahead,New Hampshire,6,1.8
1 wk ahead,New Hampshire,6,1.9
1 wk ahead,New Hampshire,6,2.0
1 wk ahead,New Hampshire,6,2.1
1 wk ahead,New Hampshire,6,2.2
1 wk ahead,New Jersey,6,5.1
1 wk ahead,New Jersey,6,5.2
1 wk ahead,New Jersey,6,5.3
1 wk ahead,New Jersey,6,5.4
1 wk ahead,New Jersey,6,5.5
1 wk ahead,New Jersey,6,5.6
1 wk ahead,New Jersey,6,5.7
1 wk ahead,New Jersey,6,5.8
1 wk ahead,New Jersey,6,5.9
1 wk ahead,New Jersey,6,6.0
1 wk ahead,New Jersey,6,6.1
1 wk ahead,New Mexico,6,4.3
1 wk ahead,New Mexico,6,4.4
1 wk ahead,New Mexico,6,4.5
1 wk ahead,New Mexico,6,4.6
1 wk ahead,New Mexico,6,4.7
1 wk ahead,New Mexico,6,4.8
1 wk ahead,New Mexico,6,4.9
1 wk ahead,New Mexico,6,5.0
1 wk ahead,New Mexico,6,5.1
1 wk ahead,New Mexico,6,5.2
1 wk ahead,New Mexico,6,5.3
1 wk ahead,New York,6,7.8
1 wk ahead,New York,6,7.9
1 wk ahead,New York,6,8.0
1 wk ahead,New York,6,8.1
1 wk ahead,New York,6,8.2
1 wk ahead,New York,6,8.3
1 wk ahead,New York,6,8.4
1 wk ahead,New York,6,8.5
1 wk ahead,New York,6,8.6
1 wk ahead,New York,6,8.7
1 wk ahead,New York,6,8.8
1 wk ahead,North Carolina,6,6.2
1 wk ahead,North Carolina,6,6.3
1 wk ahead,North Carolina,6,6.4
1 wk ahead,North Carolina,6,6.5
1 wk ahead,North Carolina,6,6.6
1 wk ahead,North Carolina,6,6.7
1 wk ahead,North Carolina,6,6.8
1 wk ahead,North Carolina,6,6.9
1 wk ahead,North Carolina,6,7.0
1 wk ahead,North Carolina,6,7.1
1 wk ahead,North Carolina,6,7.2
1 wk ahead,North Dakota,6,3.3
1 wk ahead,North Dakota,6,3.4
1 wk ahead,North Dakota,6,3.5
1 wk ahead,North Dakota,6,3.6
1 wk ahead,North Dakota,6,3.7
1 wk ahead,North Dakota,6,3.8
1 wk ahead,North Dakota,6,3.9
1 wk ahead,North Dakota,6,4.0
1 wk ahead,North Dakota,6,4.1
1 wk ahead,North Dakota,6,4.2
1 wk ahead,North Dakota,6,4.3
1 wk ahead,Ohio,6,2.6
1 wk ahead,Ohio,6,2.7
1 wk ahead,Ohio,6,2.8
1 wk ahead,Ohio,6,2.9
1 wk ahead,Ohio,6,3.0
1 wk ahead,Ohio,6,3.1
1 wk ahead,Ohio,6,3.2
1 wk ahead,Ohio,6,3.3
1 wk ahead,Ohio,6,3.4
1 wk ahead,Ohio,6,3.5
1 wk ahead,Ohio,6,3.6
1 wk ahead,Oklahoma,6,11.2
1 wk ahead,Oklahoma,6,11.3
1 wk ahead,Oklahoma,6,11.4
1 wk ahead,Oklahoma,6,11.5
1 wk ahead,Oklahoma,6,11.6
1 wk ahead,Oklahoma,6,11.7
1 wk ahead,Oklahoma,6,11.8
1 wk ahead,Oklahoma,6,11.9
1 wk ahead,Oklahoma,6,12.0
1 wk ahead,Oklahoma,6,12.1
1 wk ahead,Oklahoma,6,12.2
1 wk ahead,Oregon,6,2.4
1 wk ahead,Oregon,6,2.5
1 wk ahead,Oregon,6,2.6
1 wk ahead,Oregon,6,2.7
1 wk ahead,Oregon,6,2.8
1 wk ahead,Oregon,6,2.9
1 wk ahead,Oregon,6,3.0
1 wk ahead,Oregon,6,3.1
1 wk ahead,Oregon,6,3.2
1 wk ahead,Oregon,6,3.3
1 wk ahead,Oregon,6,3.4
1 wk ahead,Pennsylvania,6,4.2
1 wk ahead,Pennsylvania,6,4.3
1 wk ahead,Pennsylvania,6,4.4
1 wk ahead,Pennsylvania,6,4.5
1 wk ahead,Pennsylvania,6,4.6
1 wk ahead,Pennsylvania,6,4.7
1 wk ahead,Pennsylvania,6,4.8
1 wk ahead,Pennsylvania,6,4.9
1 wk ahead,Pennsylvania,6,5.0
1 wk ahead,Pennsylvania,6,5.1
1 wk ahead,Pennsylvania,6,5.2
1 wk ahead,Rhode Island,6,3.6
1 wk ahead,Rhode Island,6,3.7
1 wk ahead,Rhode Island,6,3.8
1 wk ahead,Rhode Island,6,3.9
1 wk ahead,Rhode Island,6,4.0
1 wk ahead,Rhode Island,6,4.1
1 wk ahead,Rhode Island,6,4.2
1 wk ahead,Rhode Island,6,4.3
1 wk ahead,Rhode Island,6,4.4
1 wk ahead,Rhode Island,6,4.5
1 wk ahead,Rhode Island,6,4.6
1 wk ahead,South Carolina,6,6.2
1 wk ahead,South Carolina,6,6.3
1 wk ahead,South Carolina,6,6.4
1 wk ahead,South Carolina,6,6.5
1 wk ahead,South Carolina,6,6.6
1 wk ahead,South Carolina,6,6.7
1 wk ahead,South Carolina,6,6.8
1 wk ahead,South Carolina,6,6.9
1 wk ahead,South Carolina,6,7.0
1 wk ahead,South Carolina,6,7.1
1 wk ahead,South Carolina,6,7.2
1 wk ahead,South Dakota,6,4.0
1 wk ahead,South Dakota,6,4.1
1 wk ahead,South Dakota,6,4.2
1 wk ahead,South Dakota,6,4.3
1 wk ahead,South Dakota,6,4.4
1 wk ahead,South Dakota,6,4.5
1 wk ahead,South Dakota,6,4.6
1 wk ahead,South Dakota,6,4.7
1 wk ahead,South Dakota,6,4.8
1 wk ahead,South Dakota,6,4.9
1 wk ahead,South Dakota,6,5.0
1 wk ahead,Tennessee,6,6.6
1 wk ahead,Tennessee,6,6.7
1 wk ahead,Tennessee,6,6.8
1 wk ahead,Tennessee,6,6.9
1 wk ahead,Tennessee,6,7.0
1 wk ahead,Tennessee,6,7.1
1 wk ahead,Tennessee,6,7.2
1 wk ahead,Tennessee,6,7.3
1 wk ahead,Tennessee,6,7.4
1 wk ahead,Tennessee,6,7.5
1 wk ahead,Tennessee,6,7.6
1 wk ahead,Texas,6,8.8
1 wk ahead,Texas,6,8.9
1 wk ahead,Texas,6,9.0
1 wk ahead,Texas,6,9.1
1 wk ahead,Texas,6,9.2
1 wk ahead,Texas,6,9.3
1 wk ahead,Texas,6,9.4
1 wk ahead,Texas,6,9.5
1 wk ahead,Texas,6,9.6
1 wk ahead,Texas,6,9.7
1 wk ahead,Texas,6,9.8
1 wk ahead,Utah,6,0.8
1 wk ahead,Utah,6,0.9
1 wk ahead,Utah,6,1.0
1 wk ahead,Utah,6,1.1
1 wk ahead,Utah,6,1.2
1 wk ahead,Utah,6,1.3
1 wk ahead,Utah,6,1.4
1 wk ahead,Utah,6,1.5
1 wk ahead,Utah,6,1.6
1 wk ahead,Utah,6,1.7
1 wk ahead,Utah,6,1.8
1 wk ahead,Vermont,6,0.6
1 wk ahead,Vermont,6,0.7
1 wk ahead,Vermont,6,0.8
1 wk ahead,Vermont,6,0.9
1 wk ahead,Vermont,6,1.0
1 wk ahead,Vermont,6,1.1
1 wk ahead,Vermont,6,1.2
1 wk ahead,Vermont,6,1.3
1 wk ahead,Vermont,6,1.4
1 wk ahead,Vermont,6,1.5
1 wk ahead,Vermont,6,1.6
1 wk ahead,Virginia,6,5.4
1 wk ahead,Virginia,6,5.5
1 wk ahead,Virginia,6,5.6
1 wk ahead,Virginia,6,5.7
1 wk ahead,Virginia,6,5.8
1 wk ahead,Virginia,6,5.9
1 wk ahead,Virginia,6,6.0
1 wk ahead,Virginia,6,6.1
1 wk ahead,Virginia,6,6.2
1 wk ahead,Virginia,6,6.3
1 wk ahead,Virginia,6,6.4
1 wk ahead,Washington,6,0.3
1 wk ahead,Washington,6,0.4
1 wk ahead,Washington,6,0.5
1 wk ahead,Washington,6,0.6
1 wk ahead,Washington,6,0.7
1 wk ahead,Washington,6,0.8
1 wk ahead,Washington,6,0.9
1 wk ahead,Washington,6,1.0
1 wk ahead,Washington,6,1.1
1 wk ahead,Washington,6,1.2
1 wk ahead,Washington,6,1.3
1 wk ahead,West Virginia,6,3.1
1 wk ahead,West Virginia,6,3.2
1 wk ahead,West Virginia,6,3.3
1 wk ahead,West Virginia,6,3.4
1 wk ahead,West Virginia,6,3.5
1 wk ahead,West Virginia,6,3.6
1 wk ahead,West Virginia,6,3.7
1 wk ahead,West Virginia,6,3.8
1 wk ahead,West Virginia,6,3.9
1 wk ahead,West Virginia,6,4.0
1 wk ahead,West Virginia,6,4.1
1 wk ahead,Wisconsin,6,2.6
1 wk ahead,Wisconsin,6,2.7
1 wk ahead,Wisconsin,6,2.8
1 wk ahead,Wisconsin,6,2.9
1 wk ahead,Wisconsin,6,3.0
1 wk ahead,Wisconsin,6,3.1
1 wk ahead,Wisconsin,6,3.2
1 wk ahead,Wisconsin,6,3.3
1 wk ahead,Wisconsin,6,3.4
1 wk ahead,Wisconsin,6,3.5
1 wk ahead,Wisconsin,6,3.6
1 wk ahead,Wyoming,6,2.5
1 wk ahead,Wyoming,6,2.6
1 wk ahead,Wyoming,6,2.7
1 wk ahead,Wyoming,6,2.8
1 wk ahead,Wyoming,6,2.9
1 wk ahead,Wyoming,6,3.0
1 wk ahead,Wyoming,6,3.1
1 wk ahead,Wyoming,6,3.2
1 wk ahead,Wyoming,6,3.3
1 wk ahead,Wyoming,6,3.4
1 wk ahead,Wyoming,6,3.5
1 wk ahead,Puerto Rico,6,4.3
1 wk ahead,Puerto Rico,6,4.4
1 wk ahead,Puerto Rico,6,4.5
1 wk ahead,Puerto Rico,6,4.6
1 wk ahead,Puerto Rico,6,4.7
1 wk ahead,Puerto Rico,6,4.8
1 wk ahead,Puerto Rico,6,4.9
1 wk ahead,Puerto Rico,6,5.0
1 wk ahead,Puerto Rico,6,5.1
1 wk ahead,Puerto Rico,6,5.2
1 wk ahead,Puerto Rico,6,5.3
1 wk ahead,Virgin Islands,6,0.0
1 wk ahead,Virgin Islands,6,0.1
1 wk ahead,Virgin Islands,6,0.2
1 wk ahead,Virgin Islands,6,0.3
1 wk ahead,Virgin Islands,6,0.4
1 wk ahead,Virgin Islands,6,0.5
1 wk ahead,Virgin Islands,6,0.6
1 wk ahead,New York City,6,2.5
1 wk ahead,New York City,6,2.6
1 wk ahead,New York City,6,2.7
1 wk ahead,New York City,6,2.8
1 wk ahead,New York City,6,2.9
1 wk ahead,New York City,6,3.0
1 wk ahead,New York City,6,3.1
1 wk ahead,New York City,6,3.2
1 wk ahead,New York City,6,3.3
1 wk ahead,New York City,6,3.4
1 wk ahead,New York City,6,3.5
1 wk ahead,Louisiana,6,4.7
1 wk ahead,Louisiana,6,4.8
1 wk ahead,Louisiana,6,4.9
1 wk ahead,Louisiana,6,5.0
1 wk ahead,Louisiana,6,5.1
1 wk ahead,Louisiana,6,5.2
1 wk ahead,Louisiana,6,5.3
1 wk ahead,Louisiana,6,5.4
1 wk ahead,Louisiana,6,5.5
1 wk ahead,Louisiana,6,5.6
1 wk ahead,Louisiana,6,5.7
1 wk ahead,Alabama,7,6.9
1 wk ahead,Alabama,7,7.0
1 wk ahead,Alabama,7,7.1
1 wk ahead,Alabama,7,7.2
1 wk ahead,Alabama,7,7.3
1 wk ahead,Alabama,7,7.4
1 wk ahead,Alabama,7,7.5
1 wk ahead,Alabama,7,7.6
1 wk ahead,Alabama,7,7.7
1 wk ahead,Alabama,7,7.8
1 wk ahead,Alabama,7,7.9
1 wk ahead,Alaska,7,3.3
1 wk ahead,Alaska,7,3.4
1 wk ahead,Alaska,7,3.5
1 wk ahead,Alaska,7,3.6
1 wk ahead,Alaska,7,3.7
1 wk ahead,Alaska,7,3.8
1 wk ahead,Alaska,7,3.9
1 wk ahead,Alaska,7,4.0
1 wk ahead,Alaska,7,4.1
1 wk ahead,Alaska,7,4.2
1 wk ahead,Alaska,7,4.3
1 wk ahead,Arizona,7,2.0
1 wk ahead,Arizona,7,2.1
1 wk ahead,Arizona,7,2.2
1 wk ahead,Arizona,7,2.3
1 wk ahead,Arizona,7,2.4
1 wk ahead,Arizona,7,2.5
1 wk ahead,Arizona,7,2.6
1 wk ahead,Arizona,7,2.7
1 wk ahead,Arizona,7,2.8
1 wk ahead,Arizona,7,2.9
1 wk ahead,Arizona,7,3.0
1 wk ahead,Arkansas,7,7.4
1 wk ahead,Arkansas,7,7.5
1 wk ahead,Arkansas,7,7.6
1 wk ahead,Arkansas,7,7.7
1 wk ahead,Arkansas,7,7.8
1 wk ahead,Arkansas,7,7.9
1 wk ahead,Arkansas,7,8.0
1 wk ahead,Arkansas,7,8.1
1 wk ahead,Arkansas,7,8.2
1 wk ahead,Arkansas,7,8.3
1 wk ahead,Arkansas,7,8.4
1 wk ahead,California,7,1.9
1 wk ahead,California,7,2.0
1 wk ahead,California,7,2.1
1 wk ahead,California,7,2.2
1 wk ahead,California,7,2.3
1 wk ahead,California,7,2.4
1 wk ahead,California,7,2.5
1 wk ahead,California,7,2.6
1 wk ahead,California,7,2.7
1 wk ahead,California,7,2.8
1 wk ahead,California,7,2.9
1 wk ahead,Colorado,7,0.8
1 wk ahead,Colorado,7,0.9
1 wk ahead,Colorado,7,1.0
1 wk ahead,Colorado,7,1.1
1 wk ahead,Colorado,7,1.2
1 wk ahead,Colorado,7,1.3
1 wk ahead,Colorado,7,1.4
1 wk ahead,Colorado,7,1.5
1 wk ahead,Colorado,7,1.6
1 wk ahead,Colorado,7,1.7
1 wk ahead,Colorado,7,1.8
1 wk ahead,Connecticut,7,4.5
1 wk ahead,Connecticut,7,4.6
1 wk ahead,Connecticut,7,4.7
1 wk ahead,Connecticut,7,4.8
1 wk ahead,Connecticut,7,4.9
1 wk ahead,Connecticut,7,5.0
1 wk ahead,Connecticut,7,5.1
1 wk ahead,Connecticut,7,5.2
1 wk ahead,Connecticut,7,5.3
1 wk ahead,Connecticut,7,5.4
1 wk ahead,Connecticut,7,5.5
1 wk ahead,Delaware,7,0.6
1 wk ahead,Delaware,7,0.7
1 wk ahead,Delaware,7,0.8
1 wk ahead,Delaware,7,0.9
1 wk ahead,Delaware,7,1.0
1 wk ahead,Delaware,7,1.1
1 wk ahead,Delaware,7,1.2
1 wk ahead,Delaware,7,1.3
1 wk ahead,Delaware,7,1.4
1 wk ahead,Delaware,7,1.5
