location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.145992924881491
HHS Region 1,2 wk ahead,Bin,percent,0.9,1,0.176190049995453
HHS Region 1,2 wk ahead,Bin,percent,1,1.1,0.0889824662173676
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0266107987717761
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0268966159692611
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.00746187999081702
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.000491354194354453
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.000341259276318837
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.000341259276318837
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.000341259276318837
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.000341259276318837
HHS Region 1,2 wk ahead,Bin,percent,1.9,2,0.000341259276318837
HHS Region 1,2 wk ahead,Bin,percent,2,2.1,0.000341259276318837
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,2.9,3,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3,3.1,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,3.9,4,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4,4.1,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,4.9,5,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5,5.1,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,5.9,6,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6,6.1,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,6.9,7,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7,7.1,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,7.9,8,0.000341259276318836
HHS Region 1,2 wk ahead,Bin,percent,8,8.1,0.000341259276318839
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,8.9,9,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9,9.1,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.2,9.3,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.3,9.4,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.4,9.5,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.5,9.6,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.6,9.7,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.7,9.8,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.8,9.9,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,9.9,10,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10,10.1,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.1,10.2,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.2,10.3,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.3,10.4,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.4,10.5,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.5,10.6,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.6,10.7,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.7,10.8,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.8,10.9,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,10.9,11,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11,11.1,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.1,11.2,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.2,11.3,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.3,11.4,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.4,11.5,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.5,11.6,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.6,11.7,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.7,11.8,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.8,11.9,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,11.9,12,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12,12.1,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.1,12.2,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.2,12.3,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.3,12.4,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.4,12.5,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.5,12.6,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.6,12.7,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.7,12.8,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.8,12.9,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,12.9,13,0.000341259276318842
HHS Region 1,2 wk ahead,Bin,percent,13,NA,0.00699581516453616
HHS Region 1,3 wk ahead,Point,percent,NA,NA,0.577274102127771
HHS Region 1,3 wk ahead,Bin,percent,0,0.1,5.72676688270615e-06
HHS Region 1,3 wk ahead,Bin,percent,0.1,0.2,0.000191608173789259
HHS Region 1,3 wk ahead,Bin,percent,0.2,0.3,0.0025822017048942
HHS Region 1,3 wk ahead,Bin,percent,0.3,0.4,0.0170244343210604
HHS Region 1,3 wk ahead,Bin,percent,0.4,0.5,0.0606686962175121
HHS Region 1,3 wk ahead,Bin,percent,0.5,0.6,0.129730565652134
HHS Region 1,3 wk ahead,Bin,percent,0.6,0.7,0.179333279149641
HHS Region 1,3 wk ahead,Bin,percent,0.7,0.8,0.175707845087778
HHS Region 1,3 wk ahead,Bin,percent,0.8,0.9,0.138283348898833
HHS Region 1,3 wk ahead,Bin,percent,0.9,1,0.0946383820730397
HHS Region 1,3 wk ahead,Bin,percent,1,1.1,0.0607182719410565
HHS Region 1,3 wk ahead,Bin,percent,1.1,1.2,0.0472769753512963
HHS Region 1,3 wk ahead,Bin,percent,1.2,1.3,0.0365147735857501
HHS Region 1,3 wk ahead,Bin,percent,1.3,1.4,0.0164586394908155
HHS Region 1,3 wk ahead,Bin,percent,1.4,1.5,0.00356135993628579
HHS Region 1,3 wk ahead,Bin,percent,1.5,1.6,0.00042148071803078
HHS Region 1,3 wk ahead,Bin,percent,1.6,1.7,0.000274218668633468
HHS Region 1,3 wk ahead,Bin,percent,1.7,1.8,0.000274218668633468
HHS Region 1,3 wk ahead,Bin,percent,1.8,1.9,0.000274218668633468
HHS Region 1,3 wk ahead,Bin,percent,1.9,2,0.000274218668633468
HHS Region 1,3 wk ahead,Bin,percent,2,2.1,0.000274218668633468
HHS Region 1,3 wk ahead,Bin,percent,2.1,2.2,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.2,2.3,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.3,2.4,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.4,2.5,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.5,2.6,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.6,2.7,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.7,2.8,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.8,2.9,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,2.9,3,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3,3.1,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.1,3.2,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.2,3.3,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.3,3.4,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.4,3.5,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.5,3.6,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.6,3.7,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.7,3.8,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.8,3.9,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,3.9,4,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4,4.1,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.1,4.2,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.2,4.3,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.3,4.4,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.4,4.5,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.5,4.6,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.6,4.7,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.7,4.8,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.8,4.9,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,4.9,5,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5,5.1,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.1,5.2,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.2,5.3,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.3,5.4,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.4,5.5,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.5,5.6,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.6,5.7,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.7,5.8,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.8,5.9,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,5.9,6,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6,6.1,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.1,6.2,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.2,6.3,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.3,6.4,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.4,6.5,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.5,6.6,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.6,6.7,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.7,6.8,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.8,6.9,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,6.9,7,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7,7.1,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.1,7.2,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.2,7.3,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.3,7.4,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.4,7.5,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.5,7.6,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.6,7.7,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.7,7.8,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.8,7.9,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,7.9,8,0.000274218668633467
HHS Region 1,3 wk ahead,Bin,percent,8,8.1,0.000274218668633469
HHS Region 1,3 wk ahead,Bin,percent,8.1,8.2,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.2,8.3,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.3,8.4,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.4,8.5,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.5,8.6,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.6,8.7,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.7,8.8,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.8,8.9,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,8.9,9,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9,9.1,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.1,9.2,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.2,9.3,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.3,9.4,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.4,9.5,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.5,9.6,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.6,9.7,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.7,9.8,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.8,9.9,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,9.9,10,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10,10.1,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.1,10.2,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.2,10.3,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.3,10.4,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.4,10.5,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.5,10.6,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.6,10.7,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.7,10.8,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.8,10.9,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,10.9,11,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11,11.1,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.1,11.2,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.2,11.3,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.3,11.4,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.4,11.5,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.5,11.6,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.6,11.7,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.7,11.8,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.8,11.9,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,11.9,12,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12,12.1,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.1,12.2,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.2,12.3,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.3,12.4,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.4,12.5,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.5,12.6,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.6,12.7,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.7,12.8,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.8,12.9,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,12.9,13,0.000274218668633472
HHS Region 1,3 wk ahead,Bin,percent,13,NA,0.00562148270698609
HHS Region 1,4 wk ahead,Point,percent,NA,NA,0.774411864822877
HHS Region 1,4 wk ahead,Bin,percent,0,0.1,9.31535694756197e-07
HHS Region 1,4 wk ahead,Bin,percent,0.1,0.2,4.47068079776155e-05
HHS Region 1,4 wk ahead,Bin,percent,0.2,0.3,0.00081542439224624
HHS Region 1,4 wk ahead,Bin,percent,0.3,0.4,0.00651861434704354
HHS Region 1,4 wk ahead,Bin,percent,0.4,0.5,0.0246278341366248
HHS Region 1,4 wk ahead,Bin,percent,0.5,0.6,0.0532744448108029
HHS Region 1,4 wk ahead,Bin,percent,0.6,0.7,0.0934909609393133
HHS Region 1,4 wk ahead,Bin,percent,0.7,0.8,0.151330719660616
HHS Region 1,4 wk ahead,Bin,percent,0.8,0.9,0.191061071573365
HHS Region 1,4 wk ahead,Bin,percent,0.9,1,0.181309366251342
HHS Region 1,4 wk ahead,Bin,percent,1,1.1,0.132194833034362
HHS Region 1,4 wk ahead,Bin,percent,1.1,1.2,0.0640723392374272
HHS Region 1,4 wk ahead,Bin,percent,1.2,1.3,0.0227516535939521
HHS Region 1,4 wk ahead,Bin,percent,1.3,1.4,0.019287008012306
HHS Region 1,4 wk ahead,Bin,percent,1.4,1.5,0.0184274702477085
HHS Region 1,4 wk ahead,Bin,percent,1.5,1.6,0.00812294863011612
HHS Region 1,4 wk ahead,Bin,percent,1.6,1.7,0.00150997947958
HHS Region 1,4 wk ahead,Bin,percent,1.7,1.8,0.00024318866820904
HHS Region 1,4 wk ahead,Bin,percent,1.8,1.9,0.000233332110500467
HHS Region 1,4 wk ahead,Bin,percent,1.9,2,0.000233332110500467
HHS Region 1,4 wk ahead,Bin,percent,2,2.1,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.1,2.2,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.2,2.3,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.3,2.4,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.4,2.5,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.5,2.6,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.6,2.7,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.7,2.8,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.8,2.9,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,2.9,3,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3,3.1,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.1,3.2,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.2,3.3,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.3,3.4,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.4,3.5,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.5,3.6,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.6,3.7,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.7,3.8,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.8,3.9,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,3.9,4,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4,4.1,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.1,4.2,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.2,4.3,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.3,4.4,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.4,4.5,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.5,4.6,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.6,4.7,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.7,4.8,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.8,4.9,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,4.9,5,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5,5.1,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.1,5.2,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.2,5.3,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.3,5.4,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.4,5.5,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.5,5.6,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.6,5.7,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.7,5.8,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.8,5.9,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,5.9,6,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6,6.1,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.1,6.2,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.2,6.3,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.3,6.4,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.4,6.5,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.5,6.6,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.6,6.7,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.7,6.8,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.8,6.9,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,6.9,7,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7,7.1,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.1,7.2,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.2,7.3,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.3,7.4,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.4,7.5,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.5,7.6,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.6,7.7,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.7,7.8,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.8,7.9,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,7.9,8,0.000233332110500466
HHS Region 1,4 wk ahead,Bin,percent,8,8.1,0.000233332110500468
HHS Region 1,4 wk ahead,Bin,percent,8.1,8.2,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.2,8.3,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.3,8.4,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.4,8.5,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.5,8.6,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.6,8.7,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.7,8.8,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.8,8.9,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,8.9,9,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9,9.1,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.1,9.2,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.2,9.3,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.3,9.4,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.4,9.5,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.5,9.6,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.6,9.7,0.00023333211050047
