target,age_grp,forecast_week,bin_start_incl
1 wk ahead,0-4 yr,14,1.1
1 wk ahead,0-4 yr,14,1.2
1 wk ahead,5-17 yr,14,0.4
1 wk ahead,5-17 yr,14,0.5
1 wk ahead,5-17 yr,14,0.6
1 wk ahead,18-49 yr,14,0.2
1 wk ahead,18-49 yr,14,0.3
1 wk ahead,18-49 yr,14,0.4
1 wk ahead,50-64 yr,14,1.4
1 wk ahead,50-64 yr,14,1.5
1 wk ahead,50-64 yr,14,1.6
1 wk ahead,65+ yr,14,6.6
1 wk ahead,65+ yr,14,6.7
1 wk ahead,65+ yr,14,6.8
1 wk ahead,65+ yr,14,6.9
1 wk ahead,65+ yr,14,7
1 wk ahead,65+ yr,14,7.1
1 wk ahead,65+ yr,14,7.2
1 wk ahead,Overall,14,1.4
1 wk ahead,Overall,14,1.5
1 wk ahead,Overall,14,1.6
1 wk ahead,0-4 yr,15,0.9
1 wk ahead,0-4 yr,15,1
1 wk ahead,0-4 yr,15,1.1
1 wk ahead,5-17 yr,15,0.3
1 wk ahead,5-17 yr,15,0.4
1 wk ahead,5-17 yr,15,0.5
1 wk ahead,18-49 yr,15,0.2
1 wk ahead,18-49 yr,15,0.3
1 wk ahead,18-49 yr,15,0.4
1 wk ahead,50-64 yr,15,1.1
1 wk ahead,50-64 yr,15,1.2
1 wk ahead,50-64 yr,15,1.3
1 wk ahead,65+ yr,15,3.9
1 wk ahead,65+ yr,15,4
1 wk ahead,65+ yr,15,4.1
1 wk ahead,65+ yr,15,4.2
1 wk ahead,65+ yr,15,4.3
1 wk ahead,Overall,15,0.9
1 wk ahead,Overall,15,1
1 wk ahead,Overall,15,1.1
1 wk ahead,0-4 yr,16,0.5
1 wk ahead,0-4 yr,16,0.6
1 wk ahead,0-4 yr,16,0.7
1 wk ahead,5-17 yr,16,0.1
1 wk ahead,5-17 yr,16,0.2
1 wk ahead,5-17 yr,16,0.3
1 wk ahead,18-49 yr,16,0.1
1 wk ahead,18-49 yr,16,0.2
1 wk ahead,18-49 yr,16,0.3
1 wk ahead,50-64 yr,16,0.7
1 wk ahead,50-64 yr,16,0.8
1 wk ahead,50-64 yr,16,0.9
1 wk ahead,65+ yr,16,2.6
1 wk ahead,65+ yr,16,2.7
1 wk ahead,65+ yr,16,2.8
1 wk ahead,Overall,16,0.6
1 wk ahead,Overall,16,0.7
1 wk ahead,Overall,16,0.8
2 wk ahead,0-4 yr,48,0.4
2 wk ahead,0-4 yr,48,0.5
2 wk ahead,0-4 yr,48,0.6
2 wk ahead,5-17 yr,48,0.1
2 wk ahead,5-17 yr,48,0.2
2 wk ahead,5-17 yr,48,0.3
2 wk ahead,18-49 yr,48,0.3
2 wk ahead,18-49 yr,48,0.4
2 wk ahead,18-49 yr,48,0.5
2 wk ahead,50-64 yr,48,1
2 wk ahead,50-64 yr,48,1.1
2 wk ahead,50-64 yr,48,1.2
2 wk ahead,65+ yr,48,3.2
2 wk ahead,65+ yr,48,3.3
2 wk ahead,65+ yr,48,3.4
2 wk ahead,65+ yr,48,3.5
2 wk ahead,65+ yr,48,3.6
2 wk ahead,Overall,48,0.8
2 wk ahead,Overall,48,0.9
2 wk ahead,Overall,48,1
2 wk ahead,0-4 yr,49,1.5
2 wk ahead,0-4 yr,49,1.6
2 wk ahead,0-4 yr,49,1.7
2 wk ahead,5-17 yr,49,0.2
2 wk ahead,5-17 yr,49,0.3
2 wk ahead,5-17 yr,49,0.4
2 wk ahead,18-49 yr,49,0.4
2 wk ahead,18-49 yr,49,0.5
2 wk ahead,18-49 yr,49,0.6
2 wk ahead,50-64 yr,49,1.4
2 wk ahead,50-64 yr,49,1.5
2 wk ahead,50-64 yr,49,1.6
2 wk ahead,65+ yr,49,7.2
2 wk ahead,65+ yr,49,7.3
2 wk ahead,65+ yr,49,7.4
2 wk ahead,65+ yr,49,7.5
2 wk ahead,65+ yr,49,7.6
2 wk ahead,65+ yr,49,7.7
2 wk ahead,65+ yr,49,7.8
2 wk ahead,65+ yr,49,7.9
2 wk ahead,65+ yr,49,8
2 wk ahead,Overall,49,1.6
2 wk ahead,Overall,49,1.7
2 wk ahead,Overall,49,1.8
2 wk ahead,0-4 yr,50,1.3
2 wk ahead,0-4 yr,50,1.4
2 wk ahead,0-4 yr,50,1.5
2 wk ahead,5-17 yr,50,0.2
2 wk ahead,5-17 yr,50,0.3
2 wk ahead,5-17 yr,50,0.4
2 wk ahead,18-49 yr,50,0.8
2 wk ahead,18-49 yr,50,0.9
2 wk ahead,18-49 yr,50,1
2 wk ahead,50-64 yr,50,2.8
2 wk ahead,50-64 yr,50,2.9
2 wk ahead,50-64 yr,50,3
2 wk ahead,50-64 yr,50,3.1
2 wk ahead,50-64 yr,50,3.2
2 wk ahead,65+ yr,50,16.5
2 wk ahead,65+ yr,50,16.6
2 wk ahead,65+ yr,50,16.7
2 wk ahead,65+ yr,50,16.8
2 wk ahead,65+ yr,50,16.9
2 wk ahead,65+ yr,50,17
2 wk ahead,65+ yr,50,17.1
2 wk ahead,65+ yr,50,17.2
2 wk ahead,65+ yr,50,17.3
2 wk ahead,65+ yr,50,17.4
2 wk ahead,65+ yr,50,17.5
2 wk ahead,65+ yr,50,17.6
2 wk ahead,65+ yr,50,17.7
2 wk ahead,65+ yr,50,17.8
2 wk ahead,65+ yr,50,17.9
2 wk ahead,65+ yr,50,18
2 wk ahead,65+ yr,50,18.1
2 wk ahead,65+ yr,50,18.2
2 wk ahead,65+ yr,50,18.3
2 wk ahead,Overall,50,3.2
2 wk ahead,Overall,50,3.3
2 wk ahead,Overall,50,3.4
2 wk ahead,Overall,50,3.5
2 wk ahead,Overall,50,3.6
2 wk ahead,0-4 yr,51,1.2
2 wk ahead,0-4 yr,51,1.3
2 wk ahead,0-4 yr,51,1.4
2 wk ahead,5-17 yr,51,0.2
2 wk ahead,5-17 yr,51,0.3
2 wk ahead,5-17 yr,51,0.4
2 wk ahead,18-49 yr,51,1
2 wk ahead,18-49 yr,51,1.1
2 wk ahead,18-49 yr,51,1.2
2 wk ahead,50-64 yr,51,4
2 wk ahead,50-64 yr,51,4.1
2 wk ahead,50-64 yr,51,4.2
2 wk ahead,50-64 yr,51,4.3
2 wk ahead,50-64 yr,51,4.4
2 wk ahead,65+ yr,51,21.8
2 wk ahead,65+ yr,51,21.9
2 wk ahead,65+ yr,51,22
2 wk ahead,65+ yr,51,22.1
2 wk ahead,65+ yr,51,22.2
2 wk ahead,65+ yr,51,22.3
2 wk ahead,65+ yr,51,22.4
2 wk ahead,65+ yr,51,22.5
2 wk ahead,65+ yr,51,22.6
2 wk ahead,65+ yr,51,22.7
2 wk ahead,65+ yr,51,22.8
2 wk ahead,65+ yr,51,22.9
2 wk ahead,65+ yr,51,23
2 wk ahead,65+ yr,51,23.1
2 wk ahead,65+ yr,51,23.2
2 wk ahead,65+ yr,51,23.3
2 wk ahead,65+ yr,51,23.4
2 wk ahead,65+ yr,51,23.5
2 wk ahead,65+ yr,51,23.6
2 wk ahead,65+ yr,51,23.7
2 wk ahead,65+ yr,51,23.8
2 wk ahead,65+ yr,51,23.9
2 wk ahead,65+ yr,51,24
2 wk ahead,65+ yr,51,24.1
2 wk ahead,65+ yr,51,24.2
2 wk ahead,Overall,51,4.2
2 wk ahead,Overall,51,4.3
2 wk ahead,Overall,51,4.4
2 wk ahead,Overall,51,4.5
2 wk ahead,Overall,51,4.6
2 wk ahead,0-4 yr,52,1.5
2 wk ahead,0-4 yr,52,1.6
2 wk ahead,0-4 yr,52,1.7
2 wk ahead,5-17 yr,52,0.7
2 wk ahead,5-17 yr,52,0.8
2 wk ahead,5-17 yr,52,0.9
2 wk ahead,18-49 yr,52,1
2 wk ahead,18-49 yr,52,1.1
2 wk ahead,18-49 yr,52,1.2
2 wk ahead,50-64 yr,52,3.9
2 wk ahead,50-64 yr,52,4
2 wk ahead,50-64 yr,52,4.1
2 wk ahead,50-64 yr,52,4.2
2 wk ahead,50-64 yr,52,4.3
2 wk ahead,65+ yr,52,18.3
2 wk ahead,65+ yr,52,18.4
2 wk ahead,65+ yr,52,18.5
2 wk ahead,65+ yr,52,18.6
2 wk ahead,65+ yr,52,18.7
2 wk ahead,65+ yr,52,18.8
2 wk ahead,65+ yr,52,18.9
2 wk ahead,65+ yr,52,19
2 wk ahead,65+ yr,52,19.1
2 wk ahead,65+ yr,52,19.2
2 wk ahead,65+ yr,52,19.3
2 wk ahead,65+ yr,52,19.4
2 wk ahead,65+ yr,52,19.5
2 wk ahead,65+ yr,52,19.6
2 wk ahead,65+ yr,52,19.7
2 wk ahead,65+ yr,52,19.8
2 wk ahead,65+ yr,52,19.9
2 wk ahead,65+ yr,52,20
2 wk ahead,65+ yr,52,20.1
2 wk ahead,65+ yr,52,20.2
2 wk ahead,65+ yr,52,20.3
2 wk ahead,Overall,52,3.8
2 wk ahead,Overall,52,3.9
2 wk ahead,Overall,52,4
2 wk ahead,Overall,52,4.1
2 wk ahead,Overall,52,4.2
2 wk ahead,0-4 yr,1,1.7
2 wk ahead,0-4 yr,1,1.8
2 wk ahead,0-4 yr,1,1.9
2 wk ahead,5-17 yr,1,0.8
2 wk ahead,5-17 yr,1,0.9
2 wk ahead,5-17 yr,1,1
2 wk ahead,18-49 yr,1,1.1
2 wk ahead,18-49 yr,1,1.2
2 wk ahead,18-49 yr,1,1.3
2 wk ahead,50-64 yr,1,3.7
2 wk ahead,50-64 yr,1,3.8
2 wk ahead,50-64 yr,1,3.9
2 wk ahead,50-64 yr,1,4
2 wk ahead,50-64 yr,1,4.1
2 wk ahead,65+ yr,1,17.8
2 wk ahead,65+ yr,1,17.9
2 wk ahead,65+ yr,1,18
2 wk ahead,65+ yr,1,18.1
2 wk ahead,65+ yr,1,18.2
2 wk ahead,65+ yr,1,18.3
2 wk ahead,65+ yr,1,18.4
2 wk ahead,65+ yr,1,18.5
2 wk ahead,65+ yr,1,18.6
2 wk ahead,65+ yr,1,18.7
2 wk ahead,65+ yr,1,18.8
2 wk ahead,65+ yr,1,18.9
2 wk ahead,65+ yr,1,19
2 wk ahead,65+ yr,1,19.1
2 wk ahead,65+ yr,1,19.2
2 wk ahead,65+ yr,1,19.3
2 wk ahead,65+ yr,1,19.4
2 wk ahead,65+ yr,1,19.5
2 wk ahead,65+ yr,1,19.6
2 wk ahead,Overall,1,3.8
2 wk ahead,Overall,1,3.9
2 wk ahead,Overall,1,4
2 wk ahead,Overall,1,4.1
2 wk ahead,Overall,1,4.2
2 wk ahead,0-4 yr,2,2.1
2 wk ahead,0-4 yr,2,2.2
2 wk ahead,0-4 yr,2,2.3
2 wk ahead,5-17 yr,2,0.7
2 wk ahead,5-17 yr,2,0.8
2 wk ahead,5-17 yr,2,0.9
2 wk ahead,18-49 yr,2,1
2 wk ahead,18-49 yr,2,1.1
2 wk ahead,18-49 yr,2,1.2
2 wk ahead,50-64 yr,2,3.3
2 wk ahead,50-64 yr,2,3.4
2 wk ahead,50-64 yr,2,3.5
2 wk ahead,50-64 yr,2,3.6
2 wk ahead,50-64 yr,2,3.7
2 wk ahead,65+ yr,2,14.8
2 wk ahead,65+ yr,2,14.9
2 wk ahead,65+ yr,2,15
2 wk ahead,65+ yr,2,15.1
2 wk ahead,65+ yr,2,15.2
2 wk ahead,65+ yr,2,15.3
2 wk ahead,65+ yr,2,15.4
2 wk ahead,65+ yr,2,15.5
2 wk ahead,65+ yr,2,15.6
2 wk ahead,65+ yr,2,15.7
2 wk ahead,65+ yr,2,15.8
2 wk ahead,65+ yr,2,15.9
2 wk ahead,65+ yr,2,16
2 wk ahead,65+ yr,2,16.1
2 wk ahead,65+ yr,2,16.2
2 wk ahead,65+ yr,2,16.3
2 wk ahead,65+ yr,2,16.4
2 wk ahead,Overall,2,3.3
2 wk ahead,Overall,2,3.4
2 wk ahead,Overall,2,3.5
2 wk ahead,Overall,2,3.6
2 wk ahead,Overall,2,3.7
2 wk ahead,0-4 yr,3,2.5
2 wk ahead,0-4 yr,3,2.6
2 wk ahead,0-4 yr,3,2.7
2 wk ahead,5-17 yr,3,1
2 wk ahead,5-17 yr,3,1.1
2 wk ahead,5-17 yr,3,1.2
2 wk ahead,18-49 yr,3,1.2
2 wk ahead,18-49 yr,3,1.3
2 wk ahead,18-49 yr,3,1.4
2 wk ahead,50-64 yr,3,3.2
2 wk ahead,50-64 yr,3,3.3
2 wk ahead,50-64 yr,3,3.4
2 wk ahead,50-64 yr,3,3.5
2 wk ahead,50-64 yr,3,3.6
2 wk ahead,65+ yr,3,16.9
2 wk ahead,65+ yr,3,17
2 wk ahead,65+ yr,3,17.1
2 wk ahead,65+ yr,3,17.2
2 wk ahead,65+ yr,3,17.3
2 wk ahead,65+ yr,3,17.4
2 wk ahead,65+ yr,3,17.5
2 wk ahead,65+ yr,3,17.6
2 wk ahead,65+ yr,3,17.7
2 wk ahead,65+ yr,3,17.8
2 wk ahead,65+ yr,3,17.9
2 wk ahead,65+ yr,3,18
2 wk ahead,65+ yr,3,18.1
2 wk ahead,65+ yr,3,18.2
2 wk ahead,65+ yr,3,18.3
2 wk ahead,65+ yr,3,18.4
2 wk ahead,65+ yr,3,18.5
2 wk ahead,65+ yr,3,18.6
2 wk ahead,65+ yr,3,18.7
2 wk ahead,Overall,3,3.7
2 wk ahead,Overall,3,3.8
2 wk ahead,Overall,3,3.9
2 wk ahead,Overall,3,4
2 wk ahead,Overall,3,4.1
2 wk ahead,0-4 yr,4,3.3
2 wk ahead,0-4 yr,4,3.4
2 wk ahead,0-4 yr,4,3.5
2 wk ahead,0-4 yr,4,3.6
2 wk ahead,0-4 yr,4,3.7
2 wk ahead,5-17 yr,4,1.3
2 wk ahead,5-17 yr,4,1.4
2 wk ahead,5-17 yr,4,1.5
2 wk ahead,18-49 yr,4,1.3
2 wk ahead,18-49 yr,4,1.4
2 wk ahead,18-49 yr,4,1.5
2 wk ahead,50-64 yr,4,4.8
2 wk ahead,50-64 yr,4,4.9
2 wk ahead,50-64 yr,4,5
2 wk ahead,50-64 yr,4,5.1
2 wk ahead,50-64 yr,4,5.2
2 wk ahead,65+ yr,4,20.4
2 wk ahead,65+ yr,4,20.5
2 wk ahead,65+ yr,4,20.6
2 wk ahead,65+ yr,4,20.7
2 wk ahead,65+ yr,4,20.8
2 wk ahead,65+ yr,4,20.9
2 wk ahead,65+ yr,4,21
2 wk ahead,65+ yr,4,21.1
2 wk ahead,65+ yr,4,21.2
2 wk ahead,65+ yr,4,21.3
2 wk ahead,65+ yr,4,21.4
2 wk ahead,65+ yr,4,21.5
2 wk ahead,65+ yr,4,21.6
2 wk ahead,65+ yr,4,21.7
2 wk ahead,65+ yr,4,21.8
2 wk ahead,65+ yr,4,21.9
2 wk ahead,65+ yr,4,22
2 wk ahead,65+ yr,4,22.1
2 wk ahead,65+ yr,4,22.2
2 wk ahead,65+ yr,4,22.3
2 wk ahead,65+ yr,4,22.4
2 wk ahead,65+ yr,4,22.5
2 wk ahead,65+ yr,4,22.6
2 wk ahead,Overall,4,4.7
2 wk ahead,Overall,4,4.8
2 wk ahead,Overall,4,4.9
2 wk ahead,Overall,4,5
2 wk ahead,Overall,4,5.1
2 wk ahead,0-4 yr,5,4
2 wk ahead,0-4 yr,5,4.1
2 wk ahead,0-4 yr,5,4.2
2 wk ahead,0-4 yr,5,4.3
2 wk ahead,0-4 yr,5,4.4
2 wk ahead,5-17 yr,5,1.7
2 wk ahead,5-17 yr,5,1.8
2 wk ahead,5-17 yr,5,1.9
2 wk ahead,18-49 yr,5,1.4
2 wk ahead,18-49 yr,5,1.5
2 wk ahead,18-49 yr,5,1.6
2 wk ahead,50-64 yr,5,4.8
2 wk ahead,50-64 yr,5,4.9
2 wk ahead,50-64 yr,5,5
2 wk ahead,50-64 yr,5,5.1
2 wk ahead,50-64 yr,5,5.2
2 wk ahead,50-64 yr,5,5.3
2 wk ahead,50-64 yr,5,5.4
2 wk ahead,65+ yr,5,21.6
2 wk ahead,65+ yr,5,21.7
2 wk ahead,65+ yr,5,21.8
2 wk ahead,65+ yr,5,21.9
2 wk ahead,65+ yr,5,22
2 wk ahead,65+ yr,5,22.1
2 wk ahead,65+ yr,5,22.2
2 wk ahead,65+ yr,5,22.3
2 wk ahead,65+ yr,5,22.4
2 wk ahead,65+ yr,5,22.5
2 wk ahead,65+ yr,5,22.6
2 wk ahead,65+ yr,5,22.7
2 wk ahead,65+ yr,5,22.8
2 wk ahead,65+ yr,5,22.9
2 wk ahead,65+ yr,5,23
2 wk ahead,65+ yr,5,23.1
2 wk ahead,65+ yr,5,23.2
2 wk ahead,65+ yr,5,23.3
2 wk ahead,65+ yr,5,23.4
2 wk ahead,65+ yr,5,23.5
2 wk ahead,65+ yr,5,23.6
2 wk ahead,65+ yr,5,23.7
2 wk ahead,65+ yr,5,23.8
2 wk ahead,Overall,5,4.9
2 wk ahead,Overall,5,5
2 wk ahead,Overall,5,5.1
2 wk ahead,Overall,5,5.2
2 wk ahead,Overall,5,5.3
2 wk ahead,Overall,5,5.4
2 wk ahead,Overall,5,5.5
2 wk ahead,0-4 yr,6,3.9
2 wk ahead,0-4 yr,6,4
2 wk ahead,0-4 yr,6,4.1
2 wk ahead,0-4 yr,6,4.2
2 wk ahead,0-4 yr,6,4.3
2 wk ahead,5-17 yr,6,1.5
2 wk ahead,5-17 yr,6,1.6
2 wk ahead,5-17 yr,6,1.7
2 wk ahead,18-49 yr,6,1.6
2 wk ahead,18-49 yr,6,1.7
2 wk ahead,18-49 yr,6,1.8
2 wk ahead,50-64 yr,6,5.2
2 wk ahead,50-64 yr,6,5.3
2 wk ahead,50-64 yr,6,5.4
2 wk ahead,50-64 yr,6,5.5
2 wk ahead,50-64 yr,6,5.6
2 wk ahead,50-64 yr,6,5.7
2 wk ahead,50-64 yr,6,5.8
2 wk ahead,65+ yr,6,23.6
2 wk ahead,65+ yr,6,23.7
2 wk ahead,65+ yr,6,23.8
2 wk ahead,65+ yr,6,23.9
2 wk ahead,65+ yr,6,24
2 wk ahead,65+ yr,6,24.1
2 wk ahead,65+ yr,6,24.2
2 wk ahead,65+ yr,6,24.3
2 wk ahead,65+ yr,6,24.4
2 wk ahead,65+ yr,6,24.5
2 wk ahead,65+ yr,6,24.6
2 wk ahead,65+ yr,6,24.7
2 wk ahead,65+ yr,6,24.8
2 wk ahead,65+ yr,6,24.9
2 wk ahead,65+ yr,6,25
2 wk ahead,65+ yr,6,25.1
2 wk ahead,65+ yr,6,25.2
2 wk ahead,65+ yr,6,25.3
2 wk ahead,65+ yr,6,25.4
2 wk ahead,65+ yr,6,25.5
2 wk ahead,65+ yr,6,25.6
2 wk ahead,65+ yr,6,25.7
2 wk ahead,65+ yr,6,25.8
2 wk ahead,65+ yr,6,25.9
2 wk ahead,65+ yr,6,26
2 wk ahead,Overall,6,5.3
2 wk ahead,Overall,6,5.4
2 wk ahead,Overall,6,5.5
2 wk ahead,Overall,6,5.6
2 wk ahead,Overall,6,5.7
2 wk ahead,Overall,6,5.8
2 wk ahead,Overall,6,5.9
2 wk ahead,0-4 yr,7,2.8
2 wk ahead,0-4 yr,7,2.9
2 wk ahead,0-4 yr,7,3
2 wk ahead,0-4 yr,7,3.1
2 wk ahead,0-4 yr,7,3.2
2 wk ahead,5-17 yr,7,0.5
2 wk ahead,5-17 yr,7,0.6
2 wk ahead,5-17 yr,7,0.7
2 wk ahead,18-49 yr,7,0.9
2 wk ahead,18-49 yr,7,1
2 wk ahead,18-49 yr,7,1.1
2 wk ahead,50-64 yr,7,3.1
2 wk ahead,50-64 yr,7,3.2
2 wk ahead,50-64 yr,7,3.3
2 wk ahead,50-64 yr,7,3.4
2 wk ahead,50-64 yr,7,3.5
2 wk ahead,65+ yr,7,14.7
2 wk ahead,65+ yr,7,14.8
2 wk ahead,65+ yr,7,14.9
2 wk ahead,65+ yr,7,15
2 wk ahead,65+ yr,7,15.1
2 wk ahead,65+ yr,7,15.2
2 wk ahead,65+ yr,7,15.3
2 wk ahead,65+ yr,7,15.4
2 wk ahead,65+ yr,7,15.5
2 wk ahead,65+ yr,7,15.6
2 wk ahead,65+ yr,7,15.7
2 wk ahead,65+ yr,7,15.8
2 wk ahead,65+ yr,7,15.9
2 wk ahead,65+ yr,7,16
2 wk ahead,65+ yr,7,16.1
2 wk ahead,65+ yr,7,16.2
2 wk ahead,65+ yr,7,16.3
2 wk ahead,Overall,7,3.2
2 wk ahead,Overall,7,3.3
2 wk ahead,Overall,7,3.4
2 wk ahead,Overall,7,3.5
2 wk ahead,Overall,7,3.6
2 wk ahead,0-4 yr,8,2.1
2 wk ahead,0-4 yr,8,2.2
2 wk ahead,0-4 yr,8,2.3
2 wk ahead,5-17 yr,8,1.1
2 wk ahead,5-17 yr,8,1.2
2 wk ahead,5-17 yr,8,1.3
2 wk ahead,18-49 yr,8,0.7
2 wk ahead,18-49 yr,8,0.8
2 wk ahead,18-49 yr,8,0.9
2 wk ahead,50-64 yr,8,3.2
2 wk ahead,50-64 yr,8,3.3
2 wk ahead,50-64 yr,8,3.4
2 wk ahead,50-64 yr,8,3.5
2 wk ahead,50-64 yr,8,3.6
2 wk ahead,65+ yr,8,12.6
2 wk ahead,65+ yr,8,12.7
2 wk ahead,65+ yr,8,12.8
2 wk ahead,65+ yr,8,12.9
2 wk ahead,65+ yr,8,13
2 wk ahead,65+ yr,8,13.1
2 wk ahead,65+ yr,8,13.2
2 wk ahead,65+ yr,8,13.3
2 wk ahead,65+ yr,8,13.4
2 wk ahead,65+ yr,8,13.5
2 wk ahead,65+ yr,8,13.6
2 wk ahead,65+ yr,8,13.7
2 wk ahead,65+ yr,8,13.8
2 wk ahead,65+ yr,8,13.9
2 wk ahead,65+ yr,8,14
2 wk ahead,Overall,8,2.9
2 wk ahead,Overall,8,3
2 wk ahead,Overall,8,3.1
2 wk ahead,Overall,8,3.2
2 wk ahead,Overall,8,3.3
2 wk ahead,0-4 yr,9,2.4
2 wk ahead,0-4 yr,9,2.5
2 wk ahead,0-4 yr,9,2.6
2 wk ahead,5-17 yr,9,1
2 wk ahead,5-17 yr,9,1.1
2 wk ahead,5-17 yr,9,1.2
2 wk ahead,18-49 yr,9,0.9
2 wk ahead,18-49 yr,9,1
2 wk ahead,18-49 yr,9,1.1
2 wk ahead,50-64 yr,9,2.8
2 wk ahead,50-64 yr,9,2.9
2 wk ahead,50-64 yr,9,3
2 wk ahead,50-64 yr,9,3.1
2 wk ahead,50-64 yr,9,3.2
2 wk ahead,65+ yr,9,11.6
2 wk ahead,65+ yr,9,11.7
2 wk ahead,65+ yr,9,11.8
2 wk ahead,65+ yr,9,11.9
2 wk ahead,65+ yr,9,12
2 wk ahead,65+ yr,9,12.1
2 wk ahead,65+ yr,9,12.2
2 wk ahead,65+ yr,9,12.3
2 wk ahead,65+ yr,9,12.4
2 wk ahead,65+ yr,9,12.5
2 wk ahead,65+ yr,9,12.6
2 wk ahead,65+ yr,9,12.7
2 wk ahead,65+ yr,9,12.8
2 wk ahead,Overall,9,2.8
2 wk ahead,Overall,9,2.9
2 wk ahead,Overall,9,3
2 wk ahead,Overall,9,3.1
2 wk ahead,Overall,9,3.2
2 wk ahead,0-4 yr,10,2.8
2 wk ahead,0-4 yr,10,2.9
2 wk ahead,0-4 yr,10,3
2 wk ahead,5-17 yr,10,1
2 wk ahead,5-17 yr,10,1.1
2 wk ahead,5-17 yr,10,1.2
2 wk ahead,18-49 yr,10,1
2 wk ahead,18-49 yr,10,1.1
2 wk ahead,18-49 yr,10,1.2
2 wk ahead,50-64 yr,10,3.1
2 wk ahead,50-64 yr,10,3.2
2 wk ahead,50-64 yr,10,3.3
2 wk ahead,50-64 yr,10,3.4
2 wk ahead,50-64 yr,10,3.5
2 wk ahead,65+ yr,10,12.6
2 wk ahead,65+ yr,10,12.7
2 wk ahead,65+ yr,10,12.8
2 wk ahead,65+ yr,10,12.9
2 wk ahead,65+ yr,10,13
2 wk ahead,65+ yr,10,13.1
2 wk ahead,65+ yr,10,13.2
2 wk ahead,65+ yr,10,13.3
2 wk ahead,65+ yr,10,13.4
2 wk ahead,65+ yr,10,13.5
2 wk ahead,65+ yr,10,13.6
2 wk ahead,65+ yr,10,13.7
2 wk ahead,65+ yr,10,13.8
2 wk ahead,65+ yr,10,13.9
2 wk ahead,65+ yr,10,14
2 wk ahead,Overall,10,3
2 wk ahead,Overall,10,3.1
2 wk ahead,Overall,10,3.2
2 wk ahead,Overall,10,3.3
2 wk ahead,Overall,10,3.4
2 wk ahead,0-4 yr,11,1.7
2 wk ahead,0-4 yr,11,1.8
2 wk ahead,0-4 yr,11,1.9
2 wk ahead,5-17 yr,11,1.1
2 wk ahead,5-17 yr,11,1.2
2 wk ahead,5-17 yr,11,1.3
2 wk ahead,18-49 yr,11,1
2 wk ahead,18-49 yr,11,1.1
2 wk ahead,18-49 yr,11,1.2
2 wk ahead,50-64 yr,11,3.4
2 wk ahead,50-64 yr,11,3.5
2 wk ahead,50-64 yr,11,3.6
2 wk ahead,50-64 yr,11,3.7
2 wk ahead,50-64 yr,11,3.8
2 wk ahead,65+ yr,11,10.9
2 wk ahead,65+ yr,11,11
2 wk ahead,65+ yr,11,11.1
2 wk ahead,65+ yr,11,11.2
2 wk ahead,65+ yr,11,11.3
2 wk ahead,65+ yr,11,11.4
2 wk ahead,65+ yr,11,11.5
2 wk ahead,65+ yr,11,11.6
2 wk ahead,65+ yr,11,11.7
2 wk ahead,65+ yr,11,11.8
2 wk ahead,65+ yr,11,11.9
2 wk ahead,65+ yr,11,12
2 wk ahead,65+ yr,11,12.1
2 wk ahead,Overall,11,2.8
2 wk ahead,Overall,11,2.9
2 wk ahead,Overall,11,3
2 wk ahead,Overall,11,3.1
2 wk ahead,Overall,11,3.2
2 wk ahead,0-4 yr,12,2
2 wk ahead,0-4 yr,12,2.1
2 wk ahead,0-4 yr,12,2.2
2 wk ahead,5-17 yr,12,0.5
2 wk ahead,5-17 yr,12,0.6
2 wk ahead,5-17 yr,12,0.7
2 wk ahead,18-49 yr,12,0.6
2 wk ahead,18-49 yr,12,0.7
2 wk ahead,18-49 yr,12,0.8
2 wk ahead,50-64 yr,12,2
2 wk ahead,50-64 yr,12,2.1
2 wk ahead,50-64 yr,12,2.2
2 wk ahead,65+ yr,12,8.8
2 wk ahead,65+ yr,12,8.9
2 wk ahead,65+ yr,12,9
2 wk ahead,65+ yr,12,9.1
2 wk ahead,65+ yr,12,9.2
2 wk ahead,65+ yr,12,9.3
2 wk ahead,65+ yr,12,9.4
2 wk ahead,65+ yr,12,9.5
2 wk ahead,65+ yr,12,9.6
2 wk ahead,65+ yr,12,9.7
2 wk ahead,65+ yr,12,9.8
2 wk ahead,Overall,12,2.1
2 wk ahead,Overall,12,2.2
2 wk ahead,Overall,12,2.3
2 wk ahead,0-4 yr,13,1
2 wk ahead,0-4 yr,13,1.1
2 wk ahead,0-4 yr,13,1.2
2 wk ahead,5-17 yr,13,0.4
2 wk ahead,5-17 yr,13,0.5
2 wk ahead,5-17 yr,13,0.6
2 wk ahead,18-49 yr,13,0.2
2 wk ahead,18-49 yr,13,0.3
2 wk ahead,18-49 yr,13,0.4
2 wk ahead,50-64 yr,13,1.4
2 wk ahead,50-64 yr,13,1.5
2 wk ahead,50-64 yr,13,1.6
2 wk ahead,65+ yr,13,6.6
2 wk ahead,65+ yr,13,6.7
2 wk ahead,65+ yr,13,6.8
2 wk ahead,65+ yr,13,6.9
2 wk ahead,65+ yr,13,7
2 wk ahead,65+ yr,13,7.1
2 wk ahead,65+ yr,13,7.2
2 wk ahead,Overall,13,1.4
2 wk ahead,Overall,13,1.5
2 wk ahead,Overall,13,1.6
2 wk ahead,0-4 yr,14,0.9
2 wk ahead,0-4 yr,14,1
2 wk ahead,0-4 yr,14,1.1
2 wk ahead,5-17 yr,14,0.3
